Rank,Peak,All Time Peak,Actual gross,Adjusted gross (in 2022 dollars),Artist,Year(s),Shows,Average gross,Ref.
1,1,2,"$780,000,000 ","$780,000,000 ",Tayl or Swift,2023–2024,56,"$13,928,571 ",[1]
2,1,7[2],"$579,800,000 ","$579,800,000 ",Beyoncé,2023,56,"$10,353,571 ",[3]
3,1[4],2[5],"$411,000,000 ","$560,622,615 ",Ma  donna,2008–2009,85,"$4,835,294 ",[6]
4,2[7],10[7],"$397,300,000 ","$454,751,555 ",Pink,2018–2019,156,"$2,546,795 ",[7]
5,2[4],,"$345,675,146 ","$402,844,849 ",Tay lor Swift,2018,53,,[8]
6,2[4],10[9],"$305,158,363 ","$388,978,496 ",Mado nna,2012,88,"$3,467,709 ",[9]
7,2[10],,"$280,000,000 ",3819 32682,,2008–2009,131,"$2,137,405 ",[11]
7,,,"$257,600,000 ","$257,600,000 ",Pink,2023–2024,41,,[12]
9,,,"$256,084,556 ","$312,258,401 ",Beyoncé,2016,49,"$5,226,215 ",[13]
,,,,,,,,,
11,,,"$229,100,000[b]","$283,202,896 ",Beyoncé,2013–2014,132,"$1,735,606 ",[15][16]
12,,14[17],"$227,400,000 ","$295,301,479 ",Lady Gaga,,203,"$1,118,227 ",[18]
13,,,"$204,000,000 ","$251,856,802 ",Katy P erry,2014–2015,151,"$1,350,993 ",[19]
14,1[20],,"$200,000,000 ","$299,676,265 ",Cher,2002–2005,325,,[20]
15,2[c],,"$194,000,000 ","$281,617,035 ",Madonna,2006,60,"$3,233,333 ",[5]
16,,,"$184,000,000 ","$227,452,347 ",Pink,2013–2014,142,"$1,295,775 ",[22]
,,,,,,,,,
18,,,"$169,800,000 ","$207,046,755 ",Madonna,2015–2016,82,"$2,070,732 ",[4]
19,,,"$167,700,000[e]","$204,486,106 ",Adele,2016–2017,121,"$1,385,950 ",[25]
20,,,"$150,000,000 ","$185,423,109 ",Taylor Swift,2013–2014,86,"$1,744,186 ",[26]
2,1,7[2],"$579,800,000 ","$579,800,000 ",Beyo ncé,2023,56,"$10,353,571 ",[3]
4,2[7],10[7],"$397,300,000 ","$454,751,555 ",Pink,2018–2019,156,"$2,546,795 ",[7]
6,2[4],10[9],"$305,158,363 ","$388,978,496 ",Madonna,2012,88,"$3,467,709 ",[9]
9,,,"$256,084,556 ","$312,258,401 ",Beyoncé,2016,49,"$5,226,215 ",[13]
10,,,"$250,400,000 ","$309,141,878 ",Taylor Swift,2015,85,"$2,945,882 ",[14]
14,1[20],,"$200,000,000 ","$299,676,265 ",Cher,2002–2005,325,"$615,385 ",[20]
17,,,"$170,000,000 ","$213,568,571 ",Lady Gaga,2012–2013,98,"$1,734,694 ",[d]
20,,,"$150,000,000 ","$185,423,109 ",Taylor Swift,2013–2014,86,"$1,744,186 ",[26]
14,1[20],,"$200,000,000 ","$299,676,265 ",Cher,2002–2005,325,"$615,385 ",[20]
10,,,"$250,400,000 ","$309,141,878 ",Taylor Swift,2015,85,"$2,945,882 ",[14]
17,,,"$170,000,000 ","$213,568,571 ",Lady Gaga,2012–2013,98,"$1,734,694 ",[d]
